EA_ID,Rtn_Type,Mon_Point,Mon_Date,Parameter,Value,Unit
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Gallium 67,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dioxins and furans (PCDDs/PCDFs) - as WHO-TEQ,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diphenylhydrazine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diphosphorus pentasulphide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diphosphorus pentoxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diquat Dibromide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Disodium selenite,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Disodium tetraborate pentahydrate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Disodium tetraborate, anhydrous",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Disulfoton,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Disul-Sodium,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Divinylbenzene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,DNAPL,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dodecane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dodecylbenzene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Doramectin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Drins,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Emery,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Endosulfan 1 & Alpha-chlordane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Endosulfan 2 & 4,4-DDD",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Endosulfan sulphate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,EPH (DRO) (C10-C40) Aqueous,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,EPH >C12-C16,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,EPH >C16-C21,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,EPH >C21-C35,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,EPH >C21-C40,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,EPH >C35,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,EPH C10-C12,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,EPH C8-C40,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,EPH Interpretation,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Epoxyconazole,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Erbium - 169,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Erythromycin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ethanol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ethion,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ethoprop,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ethylamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Ethylene oxide (1,2 Epoxyethane)",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Etridiazole,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Etrimphos,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Eucalyptol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Europium-152,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Europium-154,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Europium-155,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Fenchone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Fenpropimorph,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Fensulfothion,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ferbam,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ferrous oxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Flamprop,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Flamprop-isopropyl,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Flopet,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Flucofuron,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Fluorescein,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Fluorescent Whitening Agent 1,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Fluoride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Fluorine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Fluorine 18,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Fluorine and inorganic compounds - as HF,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Fluorine and inorganic fluorine compounds - as HF,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Fluoroacetic Acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Fluorosilicic Acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Fluroxypyr,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,FOC,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Formic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Fuel Oil,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Furan,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Gadolinium,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,gas oil,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Gasoline range organics C5-C12,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Germane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Glutaraldehyde,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Glycerol, Mist",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Glyphosate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Gold,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Graphite,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,GRO (C4-C10),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,GRO (C4-C12),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Gross Alpha (as Pu-239),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Gross Beta (as Cs-137),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Gross Beta (as K-40),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Gypsum,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Halides, Absorbable organic",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Halogenated solvents,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Halogenoplatinum compounds (as Pt),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Halothane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hardcoal,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,HC Oil,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Heavy metals,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Helium,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Heneicosane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hentriacontane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Heptachlorepoxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Heptachlorobiphenyl,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Heptacosane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Heptadecane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Heptan-2-one,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Heptanoic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Heptylcyclohexane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hexachlorobiphenyl,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hexachlorocyclopentadiene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hexachloroethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hexaconazole,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hexadecane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hexamethylenediamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hexanal,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Hexane3,3,4-Trimethyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hexanes,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Hexanoic acid, methyl ester",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hydrazine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hydrobromic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hydrocarbons - total minerals range organics,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hydrochlorofluorocarbons (HCFCs),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hydrofluorocarbons (HFCs),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hydrogen,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hydrogen bromide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hydrogen cyanide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hydrogen fluoride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hydrogen fluoride (as F),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hydrogen ion content,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Imazethapyr,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Indenopyrene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Indium 111,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Indium and its compounds (as In),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Iodine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Iodine 123,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Iodine 125,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Iodine 129,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Iodine 131,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Iodine-131,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Iodoform,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ioxynil,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Iron oxide, fume (as Fe)",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Iron salts (as Fe),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Iron-59,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Isobutaolamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,PCB 123/149,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Isocyanates, all (as -NCO)",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Isoflurane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Isoprene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Isosafrole,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ivermectin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Kepone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ketene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,kresoxim-methyl,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Krypton 85,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Lactate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,n-Butylbenzene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Lead and its compounds, expressed as lead (total Pb)",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Lead arsenite,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Lead oxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Lead-212,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Lead-214,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Light non-aqueous phase liquid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Lignite,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Limestone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Linuron,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Liquefied Petroleum Gas,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Liquid Fuel,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Lithium,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Lithium hydride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Lithium hydroxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Lithium hydroxide monohydrate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Lithium, Dissolved",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Lycopodan-5-one, 12-hydroxy-15-methyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Magnesite,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Magnesium,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Magnesium arsenate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Malachite Green,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Malathion,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Maleic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Maleic anhydride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Mancozeb,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Maneb,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Manganese,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Manganese cyclopentadienyltricarbonyl,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Manganese dioxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Manganese-54,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Manganous sulphate monohydrate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Marble,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Melamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Mercaptoacetic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Mercuric acetate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Mercury (II) oxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Mercury monochloride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Mercury-203,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Merphos,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Mesosulfuron-methyl,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Metal Prep,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Metalaxyl,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Metaldehyde,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Metals total and dissolved ( Zn, Cu, Cd, Pb, Ni, Hg )",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Metazachlor,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methabenzthiazuron,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methacrylic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methacrylonitrile,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methamidophos,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methane (Airbourne Hydrocarbons),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methanethiol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methanol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methenamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methiocarb,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methomyl,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Methoxychlor o,p",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Methyl 3 (3,5,Ditertbutyl-4-Hydroxyphenyl) Propion",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Methyl 3-(3,5,di-tert-butyl-4-hydroxyphenyl) propionate",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methyl acrylate plus methyl chloride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methyl cyclohexane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methyl dehydroabietate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methyl ethyl ketone peroxides (MEKP),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methyl ethyl phenol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methyl formate,100,ug
